Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79cb9b56d6c546b002fb40f61584a3759d496f90,c6e3e0c48a340fdf0e0515559bae9a1a853f8ce6842ccd37d78386856af34170b540fd926788ededaeeb89abe65970f1325c3846ea67724f8adbe89e54d1a874,06/19/2014 09:30:00 PM,06/19/2014 09:45:00 PM,540,1.4,17031081700,17031833100,8,28,7.05,1.00,0.00,0.00,8.05,Credit Card,-87.63186395,41.879066994,37
79cb9b57cdf78b1a148eb69f4c0772de9ffb414d,089c46ad6ea82e8b09db60cab7c36ad7808dd762b84a7aa9521a9dcf50016da670fd15cc7da7f0a52b36c2fcd54b94055a851d49e8bce1f06e3738a552e8d599,09/09/2015 10:00:00 PM,09/09/2015 10:00:00 PM,420,0,17031839100,17031081100,32,8,6.45,1.00,0.00,0.00,7.45,Credit Card,-87.632746489,41.900221297,38
79cb9b59a484a493c028257c5b79324dd6be602a,c5420d28908deed73a79187186ddbf6e9a823d4e9bd8a9e3028c32586e3de3ed83f13caad1f2f78f389991db5c2c5ac47b49d2a649d805391a8700da2b2bc9f2,07/15/2015 09:30:00 AM,07/15/2015 09:30:00 AM,540,2.2,17031281900,17031833000,28,28,8.05,1.00,0.00,0.00,9.05,Credit Card,-87.642648998,41.88528132,29
79cb9bd1b2b55796faf515e2c3d2b59edf171cdc,7f81d3e7563b29de12cd7c8c2ca9d6806acfc94b561baf93714922b029cfc19608469329d7bbbb9d9f819c48c9c4c304249687c82bd7c3d738f7be8368189d65,02/21/2016 09:15:00 PM,02/21/2016 09:45:00 PM,1320,15.7,,,76,7,39.00,10.00,0.00,4.00,53.00,Credit Card,-87.913624596,41.922686284,75
79cb9bd3f86b29de814cca42062e1da9219658c2,7c591bcd008e7f5bc3d38cba84109305edeff47655258fec9381406f63e62ae7d348d3bb7b3a7c056051ecd9f160f55cee0659f24fa24edfbe4e441d64cd35ab,05/17/2014 10:15:00 AM,05/17/2014 10:30:00 AM,420,1.5,17031081300,17031071500,8,7,6.85,0.00,0.00,0.00,6.85,Cash,-87.620762865,41.914616286,37
79cb9bf1647bff88328e42a9d9be37f58094fe08,139236346ed80e18f2afde3ca0692f7992b9a50377e272104584142e0f648b83b6427c1bee91204e4a7f2c044e908bf1b4911c7ae5b7c97aa83d3bef89164253,01/11/2013 09:30:00 PM,01/11/2013 09:45:00 PM,120,0,17031280100,17031081800,28,8,4.05,0.00,0.00,0.00,4.05,Cash,-87.642808466,41.89321636,29
79cb9c51cbad79b9f117e3d723d209911515b9fe,0a1c9f175a63d49938a4e84e5d0c37c9e0e8dc08dee09c601e2d281bbec923454362afd8a9d8c5cdf084495a7d06e3baaf2bfa1960ecdfbd4d23dc2cad4a1904,02/15/2017 05:30:00 PM,02/15/2017 05:45:00 PM,840,4.8,,,,10,15.00,2.00,0.00,5.00,22.00,Credit Card,,41.985015101,
79cb9c566a26cfeefa3d9b8cb97d0d96d5abd259,680ab36f04ff11ffbc868022c1c1b0090bf9608afd1f1cb257a832dd10a0d512f3147322cffc1b30435b168dd3e140b9885f6bcca9d17f2aeec8b1c577b9f3be,12/11/2013 10:30:00 PM,12/11/2013 10:30:00 PM,180,0.4,17031839100,17031839100,32,32,4.25,0.00,0.00,0.00,4.25,Cash,-87.632746489,41.880994471,38
79cb9c8179e5095a7f014f36fa76e9d94f5d0893,52316084ecaba3c7dfc24b42f60e44f72e48f1fb71935cb657784e73071c16cff166af86ba5e6d10a90a3c0ef442d3ece958fd05f76dc32bf74996d11416f0fb,02/27/2014 04:30:00 PM,02/27/2014 04:30:00 PM,120,0.05,17031081403,17031320100,8,32,4.05,0.81,0.00,0.00,4.86,Credit Card,-87.618868355,41.884987192,37
79cb9cb89122ec42fb48d305a0876385d83fcfba,9b8fd47e36755a13d9c7553f907090286f69b3604209bad45c6365ee11258e41df02e173e81727c6b5548554891888733ad570b8cfbd8ec25f38d59edf9bc9b4,08/01/2013 09:30:00 AM,08/01/2013 10:00:00 AM,1320,13.3,17031081500,17031980100,8,56,27.85,7.46,0.00,2.00,37.31,Credit Card,-87.626214906,41.785998518,37
79cb9cdfcc8a1ed7752af5758222138d34753fc7,417500d2bdac7a8c104b98016c9518146be264963d79561964b21b504f9b5576d8d8ee51be1ad4425a2908d42ee3031e76df4f36c2e4306d000beecaa6d325f2,06/10/2015 05:30:00 PM,06/10/2015 06:45:00 PM,4440,0,17031320100,17031980000,32,76,44.65,0.00,0.00,10.00,54.65,Credit Card,-87.620992913,41.97907082,38
79cb9cf578493792cd4fe3521ab8d248e2dc4b41,a9138d4e34b9fe7cf1237c79b5f012648e1395a0d283727e08a84c8ff6e1c0c1742fa8e8783dcf48d7af5169be980e82fd2e133eb1e4c044b87d6535e789986e,12/16/2015 06:30:00 PM,12/16/2015 06:45:00 PM,780,0,17031081000,17031280100,8,28,8.05,0.00,0.00,0.00,8.05,Cash,-87.63210922,41.885300022,37
79cb9cfcf7653f9cd304309514ddc755d0e0ecc2,98767ab06d3013cca896b3334d3aa9a2ccfd61247b8728b3628b7a49c253bc44d752fdccd7ee7eea40f24505c12acda47f23b2c37dda78007115a4281c799167,02/16/2013 03:15:00 AM,02/16/2013 03:15:00 AM,420,0,,,28,8,7.45,0.00,0.00,0.00,7.45,Cash,-87.66351755,41.899602111,29
79cb9d106b7e6f0ede5c31bf9db7ec194c5a58f1,acf144c47c7e612a90bdd543339d6bdef68885548d6671567125f0412787be5b89a6b57cfb531a5b3d2019cb6af1abd64ec6547aa9711cd1409b6d9a07f69018,10/21/2013 08:30:00 AM,10/21/2013 09:00:00 AM,1920,0.7,17031081402,17031980100,8,56,27.85,5.95,0.00,2.00,35.80,Credit Card,-87.612945414,41.785998518,37
79cb9d15b1dab23790cfb48d1ed5d9e3ab778c96,a5773b01fdb93b30f2654acc2ce7fee5319896755a36e872d375b2a299f5ab838a72133f2d6f3598e81a025f0e87ae2ba6331888541dd204f37721f63996f7a3,07/08/2016 10:45:00 PM,07/08/2016 11:00:00 PM,360,0,17031839100,17031081800,32,8,6.25,2.00,0.00,0.00,8.25,Credit Card,-87.632746489,41.89321636,38
79cb9d306244c07ab4d1e21836efd0341b0e245c,5daf7e0f7e6c5adfabc22030d4aad8b934bd3621027208dbce2ed0905aae1cba8fb42f0990d6957d6557772344f52b869d434128b8aadc61da4d26931a60afe7,03/28/2014 10:00:00 AM,03/28/2014 10:15:00 AM,360,0.9,17031081900,17031081800,8,8,6.05,1.00,0.00,0.50,7.55,Credit Card,-87.641491533,41.89321636,37
79cb9d413ba79d37f5db14aa4375f0197ddf94d8,694178ac0e9d49d771533714167b350fda81343996252d5e857a2354d56193e47af0b4dd165c910a553e6b130de684e3bb4917dc5359fc7566d7d3abcb56cbb9,07/29/2013 01:30:00 PM,07/29/2013 01:45:00 PM,420,0,,,28,28,6.65,0.00,0.00,0.00,6.65,Cash,-87.66351755,41.874005383,29
79cb9d4588199e456e80c9cad72060cce984efba,a708a6fb60ccf5020a5e21365715733c153fa52ebd98439d7f3c3efe87ff7d9557d4c572b37a980a1e1d7db835e1a91798c353977ad46c2db7d56f8f769482c3,05/20/2014 04:00:00 PM,05/20/2014 04:15:00 PM,360,0.8,17031320100,17031839100,32,32,5.45,3.00,0.00,0.00,8.45,Credit Card,-87.620992913,41.880994471,38
79cb9d4a4df8f57959c684b3cc44b4fafb1403e7,75b8f0cd64b01f8b0f541cf6e9aad3f906d988bdda0e1474e44b47000eb40c9a6dfc8dc4266fe87aba243354d00dc8be0041553eca8f910d8ddbe74db333d031,04/27/2016 09:15:00 AM,04/27/2016 09:30:00 AM,360,0,17031839100,17031839100,32,32,6.00,0.00,0.00,0.00,6.00,Cash,-87.632746489,41.880994471,38
79cb9d64ff4b6450c96d2acfd1c3c04e2a6ad6b5,82140ed7b1b5465302a6f237ae0265664481112b7fed99d8e967b328f4677da643d591d1f3e6b9461ddbb1d795b4635d24917cc9da29b04949d9af04f73518a9,09/25/2015 12:45:00 AM,09/25/2015 12:45:00 AM,0,0,,,16,16,3.25,0.00,0.00,0.00,3.25,Cash,-87.72345239,41.953582125,16
79cb9d843a677c97202a181d7c9f2bc61e249152,694da62a50d7385c4d6b26f8f13254fbcd3f17df590206c195a466e198cf956812b8f4fca2298260f36893d5ee4e524290c974b740aefd5a6d8e16dbc3795b0a,03/28/2015 09:30:00 PM,03/28/2015 09:45:00 PM,420,1.2,17031320100,17031081000,32,8,6.25,0.00,0.00,0.00,6.25,Cash,-87.620992913,41.900265687,38
79cb9dc305111ac654793143ddb7bd28bd178656,6a9c629b4e74139acbd3c7767431c4c89f4ec2eed2e38beb4bdc3864b2446c260bc66264f1e163773aa4305d4c8eb58ad7024441496cf0c934404ca70ea87928,12/21/2016 08:00:00 AM,12/21/2016 08:15:00 AM,180,0.5,17031320100,17031081500,32,8,4.50,0.00,0.00,0.00,4.50,Cash,-87.620992913,41.892507781,38
79cb9df4251bad76156ed125b9dfee3ee0e74b01,28874ca106e42098e711a7568fa2fb514b2c92de46fe3bdaaaf13d4d7605aa82a6d66918d633c8dce14c91b8caf2c867c31311ce7e8caf962dc7e7be0ea1a0d3,05/24/2016 08:00:00 AM,05/24/2016 08:00:00 AM,480,1.3,17031081800,17031839100,8,32,7.00,0.00,0.00,0.00,7.00,Cash,-87.63784421,41.880994471,37
79cb9e0be3ab487c7f8d992846408626b4ba1eb9,d794a17f83b3d04c0abf4517f718500f9a27bedbac009704877d867541c4a588a17f8cf270a95bd39f8a5e5b7f916b7fa6b3d8c3d562407de00d039fa5de6b3f,01/10/2014 07:45:00 PM,01/10/2014 08:15:00 PM,1320,3.1,17031050200,17031220400,5,22,12.65,0.00,0.00,0.50,13.15,Cash,-87.683718102,41.928431564,46
79cb9e4a0e7f105603b18a641d4410e1ac1b4d98,11d27841ca91177af186bee8a9fdd7a2ead81b3fc96e1b95bf8b39d5aff3f56ee1c5ae2d6bd82775764d7f7ff9178c2c23a724c975614125a93bf28d13dcbc66,04/08/2016 04:45:00 PM,04/08/2016 05:00:00 PM,360,0.7,17031833000,17031281900,28,28,5.50,3.00,0.00,0.00,8.50,Credit Card,-87.6572332,41.879255084,29
79cb9e64fa5809854274e10c272907f5fa010f1b,27949a905445bfe98c8d8250aa84382cc91a23a252b3b15b2fb9fa66341454f91c0ae753c3006ef59f91eae92598917f2c05c49570a33d58c4c130a38e27bd65,11/01/2013 05:30:00 PM,11/01/2013 05:45:00 PM,360,0,17031281900,17031081800,28,8,5.85,0.00,0.00,0.00,5.85,Cash,-87.642648998,41.89321636,29
79cb9e6689ea130b9099933b7ffcda52bad2dadb,0ed96f11414297581014df319b690503d335ba479b8d578fc4ce5ee12067eb1ed16d13487c2c56391bc82fd284934a528a98a92a8ba231607a38826a7c03c3e5,09/22/2015 09:15:00 PM,09/22/2015 09:30:00 PM,600,2.5,17031081300,17031071200,8,7,8.85,2.00,0.00,1.00,11.85,Credit Card,-87.620762865,41.921854911,37
79cb9eab1328a3cb392be566b3a0e247ef3860cd,3cb4a7500301b873a7271517f8c5d0ae3e252f0d663e1e26b3964aeb380db96366dfdd44916dfa677607ecea844a8678f7b05c9b3f293a417a53354e3898c037,09/28/2014 07:15:00 PM,09/28/2014 07:45:00 PM,1800,18.3,17031980000,17031081202,76,8,38.45,5.00,0.00,2.00,45.45,Credit Card,-87.903039661,41.902788048,75
79cb9eacbe3a2bc19c871876e33755783eed4de7,cc5330b266a2b3e042e5bc50b1dadb4f4e03db62f8cbd1010e986946aae90f1fa60344c044657706c127b1111e0cc2d7273caa006e37c9d39aa150a34ce3b049,07/11/2014 11:30:00 PM,07/11/2014 11:30:00 PM,360,0.8,17031839100,,32,,5.45,0.00,0.00,2.00,7.45,Cash,-87.632746489,,38
79cb9ed117cb94f3150f1029a4e78413f7b2c0b4,80d08c45dad0bcc74c577cb30ccd063b1f5f83b0ab8093158d41f165ddaefdb3a17985a2e5db1ebd4a3d48539aa370255cc895e14a50df56f4da2df01d97f086,12/26/2014 05:00:00 PM,12/26/2014 05:00:00 PM,0,0,17031839100,17031839100,32,32,3.25,0.00,0.00,0.50,3.75,Cash,-87.632746489,41.880994471,38
79cb9f7da93428c4c6367c5b0c4bde44e8ab9359,7258715bd7bd72a008da8adcbd2dcf604ad7b53a349fdd215725e4c5bd49225453c3f9ac9a207617834923695b4a536224b4ace7de2f92c400ab2f271c2c735b,08/07/2015 05:15:00 PM,08/07/2015 05:45:00 PM,2040,4.6,,,32,22,17.05,0.00,0.00,0.00,17.05,No Charge,-87.625192142,41.92276062,38
79cb9f8f3e0a00cbe09bf96018d2bb22e9d273a9,fce128b47730e934a3bbc7bd1f54517190e6317efde291b0558b35e7bf77b262e5e26791ff889ed6ebdbbb414f6a18024cacf520a42fbe80c628c3feefe79677,07/16/2013 09:15:00 PM,07/16/2013 09:15:00 PM,480,2.7,17031081401,17031070102,8,7,8.85,0.00,0.00,0.00,8.85,Cash,-87.619710672,41.93057857,37
79cb9f9f05dee997958f0919faf91fdcc02992b4,925c618deecf045b84a5abc4a4296b38ca08d3fbc43d5a7cb068f1cc1785e12b204d835432548c89fd180624aa9a7642297a3300b4c289257af65f0726177d85,07/07/2015 10:00:00 PM,07/07/2015 10:00:00 PM,300,0,,,24,28,5.25,0.00,0.00,0.00,5.25,Cash,-87.676355989,41.874005383,25
79cba0036c9bb7c7fcbf215e5e7aa07824fef388,f3a14e89cfee0d276bd0a9680f9d7267babc93a8f8431c0de3c6168a91cfc6e950c5f9a218f06c0215bd282f944b6b582c231ba87f62eca35aaa4067b78e88f9,05/22/2015 08:30:00 PM,05/22/2015 09:15:00 PM,2700,25.4,,,56,,51.05,8.00,0.00,2.00,61.05,Credit Card,-87.769615453,,53
79cba0112ed1180903cd469824e4e150122f9bd4,cb1a522e6e968cbebb7ce23e6775a4769de4aeb2154fa54eb45c6c949684eb78aa918edbcda68f595530660375a5b7968322174a9d4ed5b2002222b5c3e9ee71,04/08/2016 07:30:00 PM,04/08/2016 08:00:00 PM,2220,14.1,,,76,1,37.50,8.50,0.00,5.00,51.00,Credit Card,-87.913624596,42.009622881,75
79cba038b9114e7490dc82416a8db67fd2acc51a,51c524f104bfb435ca69243dc44a846540a40538ee821fe2d3671b8976c1a0d0b2dc7302f3b952421a975cb41ce19d5edba5afbb2e677e5e9b3d82f44690591e,11/02/2014 01:15:00 AM,11/02/2014 01:15:00 AM,540,0.1,17031081700,17031242100,8,24,8.85,0.00,0.00,0.00,8.85,Cash,-87.63186395,41.89967018,37
79cba03ad95aba2a6a1eda29f8ffc5691970e3eb,d653511d0886985f823711667b4b24f0de9b4d280ad255f2a536a843cf9ac9dc0f2a08831bb1e4c63645f4cbafccbc70ff879f4fc16ef8cadc64dce522dbd32c,04/09/2015 10:45:00 AM,04/09/2015 10:45:00 AM,420,0,17031081402,17031081700,8,8,6.05,0.00,0.00,0.00,6.05,Cash,-87.612945414,41.892042136,37
79cba062579aa759aa4d0e02c2853cee637c15a5,83946c2d33e0cac34a4d8a03a8bdca905808e852e1672727ae699c10a6f8026e3c7900c67e808a6a853333b192dbd45209f32bd1e54d8b7a0aca420dd75d33de,05/12/2013 04:00:00 AM,05/12/2013 04:00:00 AM,480,0,17031070102,17031060400,7,6,7.25,0.00,0.00,0.00,7.25,Cash,-87.642206313,41.950673358,68
79cba0676c54d3b0909842d910e9807d0c23101b,ce1c9dace77769c16274e27718788fe163f3671fd2c0beff2c2b17b4f9856b537e1ddef6be5813c5d14eae508ea320493266c1b985ab5ecc5c964767722be526,05/14/2013 12:00:00 PM,05/14/2013 12:00:00 PM,240,0.8,17031839100,17031081500,32,8,5.25,0.00,0.00,0.00,5.25,Cash,-87.632746489,41.892507781,38
79cba097c493b861b55f58e94eb6bd34a506d73e,008e4411af8ea511e3990a1d25eb3bd4ef68314d8c2f8f21f556775b90988103dbb053d220aaf7c7bcaf92a82bb51285cf5c335635713648f3396567dd99916c,04/22/2015 11:30:00 PM,04/22/2015 11:30:00 PM,60,0,,,6,6,3.45,0.00,0.00,0.00,3.45,Cash,-87.655998182,41.944226601,57
79cba0d030fa153003110f80696a44246b39c4e1,a3b4b461445f47a32b10762ee5c897f3d6f141cb2c23f7bf679f5273c72fddcf8aed600b9d4260bbe0410dc0bc8898f75b8a59e96cbc0ee6c5c94ea538932fb7,06/30/2016 03:00:00 PM,06/30/2016 03:15:00 PM,540,1.3,17031081402,17031320100,8,32,7.75,0.00,0.00,0.00,7.75,Cash,-87.612945414,41.884987192,37
79cba0e476fd5f0eb66d11520cd3dd26138c919c,43e1299d2ca66301b415f1559d1e6be15450c4ddbeda397a8985e782c55262dfcce649c6505cdcb29eb7d0a1b3959dc356b2f009ecd99f6b65aaff6a57e33d91,12/29/2014 05:45:00 PM,12/29/2014 05:45:00 PM,480,1.2,17031081201,17031320400,8,32,6.85,0.00,0.00,1.00,7.85,Cash,-87.626210532,41.877406123,37
79cba137f70d40bf8095a086ed1c8b2e81909a56,cea95974258777edc45fc0717c4538f0c93545566da15735fbf0c871f065a860768eea7fff223bf82b128667e35c7a8668f5a05eef37a9a6a075096a5187554c,11/01/2014 04:00:00 AM,11/01/2014 04:15:00 AM,420,4,,,8,31,10.65,2.90,0.00,1.00,14.55,Credit Card,-87.633308037,41.850266366,37
79cba14eb7ec432a01e9ff69a201e553b989e9cf,05af46c115bd8e274a8528cde1449db2a7cab3cd5739ccbf5467c4fc90101c62a5f54263765149640b255f3d474cfa377c02366a0ea2aa0c82b4f3f32414bf00,05/27/2016 12:30:00 PM,05/27/2016 12:30:00 PM,480,1.4,17031081402,17031081700,8,8,7.50,2.00,0.00,1.00,11.00,Credit Card,-87.612945414,41.892042136,37
79cba165db0c5b124d1cdf51ca8460b0ba580c25,d3a5f1452b4a1db2a547e7a0aabfe28d67c62b0e40155faf64815dcd7807ee31de2f891d4a808c6b7c1a0f2602bfe8db64a6a4941dbda0c8c23a1ab756e5dc19,03/31/2014 11:15:00 PM,03/31/2014 11:15:00 PM,0,0,,,43,43,3.25,0.00,0.00,0.00,3.25,Cash,-87.572781987,41.761577908,39
79cba1a4b2ab6bed01604576365e2670149efc18,67d5ca2736337fa9f349db0f29887fe290c0cd8426305560537270cf160e322170787d2149cd327faf66841281ba8610c7efe0edc9dc0ca436a79be991e79fe2,05/16/2014 04:00:00 AM,05/16/2014 04:15:00 AM,840,3.1,,,24,8,10.25,0.00,0.00,1.00,11.25,Cash,-87.676355989,41.899602111,25
79cba1da94cc64b3afe7f495d2450d2d4c9a8f8e,80919866bf50fd1163efd329eb8a9fdf198fda2465473a58ecb720b45e5a6b95cca6ba0d8f7a1b2f7b4a56b4e34a4ec0c5399c40e3bc4e05b4ec60d9810c12c5,04/13/2013 12:00:00 AM,04/13/2013 12:15:00 AM,840,5.74,17031070200,,7,,14.25,0.00,0.00,1.00,15.25,Cash,-87.646293476,,68
79cba220184ff76289533bbf7995b4c0a2faef60,bdd8d0cd94544db604859b2ba298e1f545e2b864bd715feab94667a2d15d7d4fd19a82ef405e61cca9bb7e208cdb1562b65d41eed91073c17ba767ef4d0e498d,11/06/2015 08:00:00 PM,11/06/2015 08:15:00 PM,480,0,17031839100,17031833000,32,28,6.85,0.00,0.00,0.00,6.85,Cash,-87.632746489,41.88528132,38
79cba2775aa76fb2755bc45f848201714c9e26bf,71ebe150c7d317935a0843c988eea605df50b3ba7cb6bf248d5262ab3dab2e5eb61aa5f7cca51cdc6bd9d9d4cbd530d3949bd1d757991fb5d5165997e4eb778f,06/29/2014 02:15:00 AM,06/29/2014 02:30:00 AM,420,1.9,17031062800,17031050100,6,5,7.25,3.00,0.00,0.00,10.25,Credit Card,-87.661265218,41.957843375,57
79cba29c6ea1e8c234dc8de7329ee35bfecbb5be,8ce4fd2f4928b03865975e708dac7e8135f51325409f7665ab66135c3f63ac75f278e3223252f1d6a1ee69335989d73393f620918d1376d50515b2da0778f9c7,02/12/2016 07:00:00 AM,02/12/2016 07:15:00 AM,600,1.8,17031081201,17031280100,8,28,8.50,2.00,0.00,0.00,10.50,Credit Card,-87.626210532,41.885300022,37
79cba3031d51c91af89203fffd4e9eb7f5fe2ebe,182738fe701aff980860adbe8c50444f6edfb7adcf06a9b6091a346d05e6b261f681c1c3a230e5ab50a2c5318d8e09179e9b60184890bafaf434dbb3a1d45110,10/09/2014 01:00:00 PM,10/09/2014 01:00:00 PM,480,2,17031839100,17031081401,32,8,7.45,0.00,0.00,1.00,8.45,Cash,-87.632746489,41.89503345,38
79cba3417679d8f5843b51b31b5dac85bebc21fe,875af0d5f0bf4751ef334d77028966ba1d166cabebd0c3f87abf2f93bf56be2123b1e9281ba3abf5682b627c2307193c6d87cf036bb5b5e474dbf5a374d78e76,06/27/2015 01:45:00 AM,06/27/2015 01:45:00 AM,300,0.1,17031081600,17031081600,8,8,4.84,0.00,0.00,0.00,4.84,Cash,-87.628874157,41.892072635,37
79cba39f4e16165bd24ea944fcd3860499f6cf1b,12c8eba0f4c3d07185b0687db3bd0f1c0c37b56f3743aa191348e1e62717666b85f412584f47543eb14e2b1224d9eefd5498c4a88039763beb09c0fad954afc3,02/07/2014 05:45:00 AM,02/07/2014 06:00:00 AM,1260,19.4,,,8,76,38.85,0.09,0.00,2.00,40.94,Credit Card,-87.633308037,41.980264315,37
79cba3ab6e9b90960db8ae980289642dbda5f666,050533f7d5b99dfd788daf40b484fb43fbb69aeb8c62319b1406aea5cd4596d095f2efc538d4ac9f9785734a8c0db612142b8403a4e6aaaca7acef2cbed09253,05/14/2015 06:30:00 PM,05/14/2015 06:45:00 PM,660,1.5,17031081700,17031080400,8,8,7.85,2.00,0.00,1.50,11.35,Credit Card,-87.63186395,41.907412816,37
79cba3aeccf707ee78fd82020414b3ebd549b895,362450283e701d42253081f8ef4ebb93739781c70689958f9d11aced3acd7587aa500d3fb5e93217934cb1fb88cb0c1d5ac08f9f395fc0223191f5bfd6afffab,10/10/2015 09:30:00 PM,10/10/2015 09:30:00 PM,0,0,17031320100,17031320100,32,32,3.25,0.00,0.00,0.50,3.75,Cash,-87.620992913,41.884987192,38
79cba3ba147cb7fb61f2bd07b596f74743e0d089,c0250f358cae01c5319aeb7b39827e53f9a2259eb32e4c2fba048fd9e7d0a69ebc41c807016fb9f2d815b8a248163904bdbad4ddbe6196d7001757d5ccd40133,08/14/2013 07:15:00 PM,08/14/2013 07:45:00 PM,1740,0.5,,,28,67,20.85,0.00,0.00,0.00,20.85,Cash,-87.66351755,41.775928827,29
79cba3d067efad61a718bf714e730e55dcf1f1ce,c9332411c975be2efaf8311eb449c84e4309f42d1c9ab71e429840b6eb1aa7d49544b7ce2b96bb4ebc91d90070cd447a7eb6ac89a8d74db27fc7ff6e9f96d5f9,04/01/2017 08:30:00 AM,04/01/2017 08:30:00 AM,240,0.8,,,8,8,5.50,0.00,0.00,0.00,5.50,Cash,-87.633308037,41.899602111,37
79cba3d9679dc6c3bdcb0cb5134931aad84adc05,7d145c16097a55f747b97be49f6ef8b29b909ea3523409155c8b7e07b6559f6c4a3ca4b1a22ed5b3cf93256d8aad8569cb02294b09095f38b00410579db68e0f,07/25/2013 06:15:00 PM,07/25/2013 06:30:00 PM,720,2.1,17031839100,17031081403,32,8,8.85,0.00,0.00,1.00,9.85,Cash,-87.632746489,41.890922026,38
79cba45962ac7090437f4cd1671e24cee81bfa1a,79196d52c7dadbc76af237acc709a75cf939ec5097d9ec3f649ec13d1f6a7695efe4f316b705ee09a43c7f45db83c5cc3e05e08bea421b9beb81f7131c988418,12/03/2015 05:45:00 PM,12/03/2015 06:00:00 PM,600,0,,17031320600,,32,7.25,2.00,0.00,0.00,9.25,Credit Card,,41.870607372,
79cba4bca067454534a529750dd0fac1e13bdcd1,12fa8970c8ead121554bd4c7c0962fcf9b963758b26e4190b9850d9cc14c400ca8466686b1ec044439c3f1847077735ad422fa417f4b407143634acd718f90d2,12/04/2016 12:45:00 AM,12/04/2016 12:45:00 AM,240,0.8,17031081700,17031320100,8,32,5.50,0.00,0.00,1.50,7.00,Cash,-87.63186395,41.884987192,37
79cba4bfdfbe461d5e1ff4fe85e073f526151e9e,b2707bdf44db66566d86ff68ad769ab10fb333982444c96e9e017a192d94155988cd30ece9cb2c3f51515dbc39518a06514c8e44a118f463b985bdf5c59ddeae,02/27/2014 12:45:00 PM,02/27/2014 12:45:00 PM,180,0,17031281900,,28,,4.45,0.00,0.00,0.00,4.45,Cash,-87.642648998,,29
79cba4e8100f5864bb8f682399eab0b90cd07a8a,fa009aab0cbf98afe9f7fdd040ffbdaeaf0f11370dc24a1e3e6cdff63c741407ebe2f2f9658122a63c480ced0cd50a76741e5cf9d602f3e72079b09bf5bddfd7,02/22/2015 10:30:00 AM,02/22/2015 10:30:00 AM,240,0,17031081300,17031081401,8,8,5.05,0.00,0.00,1.00,6.05,Cash,-87.620762865,41.89503345,37
79cba4f6307d1c82a71c96818f2188314ed624e1,650b3e68ea6ad1712c18144ab34858adb29bca2c95011faea945aa4072322131a5517eabc70ad2e3a74aaa9e055c5573ec9526327e434864fcab27159782be00,10/12/2013 10:15:00 PM,10/12/2013 10:30:00 PM,540,2.1,17031330100,17031320100,33,32,8.45,0.00,0.00,0.00,8.45,Cash,-87.617358006,41.884987192,34
79cba50314ddb0aebad2a7e8de1cd375169372aa,5067aae3d9e1474101b1df5c6b7fe79389e429ea7d820315b964dade113f9db00fd09bdaae86c17e22b9e197059dbc86b2c7e36ce25358737993f757f0b26e94,08/15/2016 12:45:00 PM,08/15/2016 12:45:00 PM,420,0.8,17031081403,17031081700,8,8,6.25,0.00,0.00,0.00,6.25,Cash,-87.618868355,41.892042136,37
79cba50821ed6b817181f54b4ed7a034c7f3545a,ff4f3efd45d09093a8765ae6e6aace89b935fbdb80fb22148666bc30693d299fb9519127b95fb4d12e63a688fad63ce62a1fac3fec3afe56a1e9816f288a3272,03/08/2013 05:45:00 PM,03/08/2013 06:00:00 PM,540,1.8,,,5,77,7.45,0.00,0.00,0.00,7.45,Cash,-87.683834942,41.9867118,46
79cba525cee6d57cac1d07dd30046d625c54bb88,ab348dc13e306a79cd69bf16e590df4e160b4c098c0d9a0592cbb596225d6f786d492af1b920fad2783ba4fc5d2566d70ab58bb0c30796a0c07a66c4cbf1be84,01/28/2015 07:45:00 PM,01/28/2015 07:45:00 PM,300,1,17031081300,17031080201,8,8,5.45,0.00,0.00,0.00,5.45,Cash,-87.620762865,41.909495669,37
79cba5262c08e554f8f135dcdd0b183a70b38bd9,c623d0124062bae02ec972e94b6c105798514e12bf2a5d7f0eb626402f3e28339f290ae47170650a7aa6d598db30e5670273cb8b2e80f16327f3e9d17bbaa75c,02/14/2017 02:45:00 PM,02/14/2017 03:00:00 PM,1020,4,,,6,32,13.75,0.00,0.00,0.00,13.75,Cash,-87.655998182,41.878865584,57
79cba5307cbb1162e1f2209d1a4723c18d432db0,6952857beb6ee51f941caa0431d19e7ed15737c5952faef3c0eabfa50c0988c382a22101d22a4e52601d753633ec3cb72b2c55aaf19ee8ff97532cb2710b8056,03/08/2015 11:30:00 AM,03/08/2015 11:30:00 AM,60,0,17031980100,17031980100,56,56,3.45,0.00,0.00,0.00,3.45,Cash,-87.750934289,41.785998518,53
79cba58b5021798e18197cb42d8f0def590e326b,c38a211cb84a44a24e959493d5842a48dd150b1e947b30656a4507d235418d33b3390cd664a32a0199c9611b87914f8a1d1e53756983b725ace2e8df20e490a0,07/23/2013 12:00:00 AM,07/23/2013 12:15:00 AM,600,0.2,,,6,4,12.25,0.00,0.00,0.00,12.25,Cash,-87.655998182,41.975170943,57
